stock_code,description,week_start,actual_quantity,predicted_quantity,naive_prediction
84077,WORLD WAR 2 GLIDERS ASSTD DESIGNS,2011-10-03,893,760.874607692812,1005.0
84077,WORLD WAR 2 GLIDERS ASSTD DESIGNS,2011-10-10,724,984.2944848777058,893.0
84077,WORLD WAR 2 GLIDERS ASSTD DESIGNS,2011-10-17,975,917.9584621260093,724.0
84077,WORLD WAR 2 GLIDERS ASSTD DESIGNS,2011-10-24,5328,895.9251074765875,975.0
84077,WORLD WAR 2 GLIDERS ASSTD DESIGNS,2011-10-31,974,1115.1465082547031,5328.0
84077,WORLD WAR 2 GLIDERS ASSTD DESIGNS,2011-11-07,1157,651.1871978710118,974.0
84077,WORLD WAR 2 GLIDERS ASSTD DESIGNS,2011-11-14,1156,1034.1025298228897,1157.0
84077,WORLD WAR 2 GLIDERS ASSTD DESIGNS,2011-11-21,881,2506.222727866813,1156.0
84077,WORLD WAR 2 GLIDERS ASSTD DESIGNS,2011-11-28,688,771.8573515111857,881.0
84879,ASSORTED COLOUR BIRD ORNAMENT,2011-09-26,783,731.2352318200751,693.0
84879,ASSORTED COLOUR BIRD ORNAMENT,2011-10-03,589,777.1442349901943,783.0
84879,ASSORTED COLOUR BIRD ORNAMENT,2011-10-10,420,795.7844812660953,589.0
84879,ASSORTED COLOUR BIRD ORNAMENT,2011-10-17,821,603.3809328691218,420.0
84879,ASSORTED COLOUR BIRD ORNAMENT,2011-10-24,689,687.005101715195,821.0
84879,ASSORTED COLOUR BIRD ORNAMENT,2011-10-31,960,756.3085722226995,689.0
84879,ASSORTED COLOUR BIRD ORNAMENT,2011-11-07,1716,1132.3644851229376,960.0
84879,ASSORTED COLOUR BIRD ORNAMENT,2011-11-14,1310,1000.23479110927,1716.0
84879,ASSORTED COLOUR BIRD ORNAMENT,2011-11-21,1010,1044.166296845382,1310.0
84879,ASSORTED COLOUR BIRD ORNAMENT,2011-11-28,921,941.9133335287983,1010.0
85099B,JUMBO BAG RED RETROSPOT,2011-09-26,884,852.5864619151566,1612.0
85099B,JUMBO BAG RED RETROSPOT,2011-10-03,2690,871.0356645673261,884.0
85099B,JUMBO BAG RED RETROSPOT,2011-10-10,901,987.8584507495401,2690.0
85099B,JUMBO BAG RED RETROSPOT,2011-10-17,1020,1270.7772104584985,901.0
85099B,JUMBO BAG RED RETROSPOT,2011-10-24,563,994.0528328446256,1020.0
85099B,JUMBO BAG RED RETROSPOT,2011-10-31,998,1716.0071478315078,563.0
85099B,JUMBO BAG RED RETROSPOT,2011-11-07,2144,853.0989017460502,998.0
85099B,JUMBO BAG RED RETROSPOT,2011-11-14,1559,1078.7407057804633,2144.0
85099B,JUMBO BAG RED RETROSPOT,2011-11-21,701,1087.1145289924168,1559.0
85099B,JUMBO BAG RED RETROSPOT,2011-11-28,981,929.8657443197194,701.0
85123A,WHITE HANGING HEART T-LIGHT HOLDER,2011-09-26,395,542.8579627985113,696.0
85123A,WHITE HANGING HEART T-LIGHT HOLDER,2011-10-03,158,559.2007227947944,395.0
85123A,WHITE HANGING HEART T-LIGHT HOLDER,2011-10-10,669,438.3648725845865,158.0
85123A,WHITE HANGING HEART T-LIGHT HOLDER,2011-10-17,227,506.1357227766675,669.0
85123A,WHITE HANGING HEART T-LIGHT HOLDER,2011-10-24,429,371.434289590386,227.0
85123A,WHITE HANGING HEART T-LIGHT HOLDER,2011-10-31,1693,331.5806642858271,429.0
85123A,WHITE HANGING HEART T-LIGHT HOLDER,2011-11-07,573,783.7069061755583,1693.0
85123A,WHITE HANGING HEART T-LIGHT HOLDER,2011-11-14,1299,775.7993517875666,573.0
85123A,WHITE HANGING HEART T-LIGHT HOLDER,2011-11-21,883,812.2980189315364,1299.0
85123A,WHITE HANGING HEART T-LIGHT HOLDER,2011-11-28,717,1514.2292124886367,883.0
